RESPID,MODE,LANGUAGE,LANGUAGEINITIAL,LANG_PREF,SURVEYSTARTDATE,SURVEYENDDATE,BWAVE,BIDENT1_GEOSTRATA,ECON1MOD,ECON1BMOD,COMTYPE2,UNITY,CRIMESAFE,INFRASPEND,MOREGUNIMPACT,GAMBLERESTR,VET1,VOL12_CPS,EMINUSE,INTMOB,INTFREQ,INTFREQ_COLLAPSED,HOME4NW2,BBHOME,SMUSEa,SMUSEb,SMUSEc,SMUSEd,SMUSEe,SMUSEf,SMUSEg,SMUSEh,SMUSEi,SMUSEj,SMUSEk,RADIO,GPT1,DEVICE1A,SMART2,NHISLL,RELIG,RELIGCAT1,BORN,ATTENDPER,ATTENDONLINE2,RELIMP,PRAY,REGISTRATION,PARTY,PARTYLN,PARTYSUM,HISP,RACEMOD_1,RACEMOD_2,RACEMOD_3,RACEMOD_4,RACEMOD_5,RACEMOD_6,RACEMOD_99,RACEMOD_MIXEDOE,RACECMB,RACETHN,AGE,AGECAT,BIRTHPLACE,GENDER,MARITAL,EDUCATION,EDUCCAT,ADULTS,VOTED2020,VOTEGEN_POST,INC_SDT1,CREGION,DIVISION,METRO,BASEWT,WEIGHT,RACE_TEXT,ECON1MOD_LLM,UNITY_LLM,GPT1_LLM,MOREGUNIMPACT_LLM,GAMBLERESTR_LLM
1239.0,2.0,1.0,,,,20240510,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,81.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,0.2203005989337463,0.1632497258983141,"Not Hispanic, Black",2,2,2,1,2
1242.0,1.0,1.0,1.0,1.0,20240223.0,20240223,2.0,10.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,6.0,2.0,5.0,2.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,,9.0,2.0,3.0,1.0,0.388368450510087,0.2197199622060571,"Not Hispanic, White",2,2,2,2,2
1243.0,1.0,1.0,1.0,1.0,20240319.0,20240319,2.0,10.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,5.0,3.0,5.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,2.0,6.0,4.0,2.0,3.0,2.0,,1.0,3.0,6.0,2.0,1.1651053515302612,3.1173613990863305,"Not Hispanic, White",2,2,2,2,2
1253.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,7.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,5.0,2.0,3.0,1.0,2.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,68.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,4.0,8.0,2.0,0.1283001904335133,0.0614500596833185,"Hispanic, White",2,2,2,1,2
1254.0,2.0,1.0,,,,20240501,2.0,10.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,2.0,3.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.5534738020403482,2.266446457380587,"Not Hispanic, White",2,2,1,1,2
1256.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,9.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,4.0,1.0,1.0,3.0,6.0,1.0,2.0,1.0,1.0,5.0,3.0,7.0,1.0,0.8924267690407158,0.3849279651316187,"Not Hispanic, White",2,2,2,2,2
1259.0,1.0,1.0,1.0,1.0,20240325.0,20240325,2.0,10.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,7.0,4.0,2.0,6.0,6.0,3.0,2.0,1.0,2.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,92.0,4.0,4.0,2.0,5.0,3.0,3.0,1.0,2.0,,2.0,4.0,9.0,1.0,0.388368450510087,0.4569342819788893,"Not Hispanic, Asian",2,2,2,1,2
1260.0,2.0,1.0,,,,20240425,2.0,10.0,3.0,3.0,2.0,99.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,2.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,99.0,99.0,2.0,3.0,1.0,1.5534738020403482,0.9049997807377074,"Not Hispanic, White",2,,2,1,2
1261.0,1.0,1.0,1.0,1.0,20240229.0,20240229,2.0,10.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,4.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,1.0,9.0,2.0,3.0,1.0,0.7767369010201741,0.3118086618542837,"Not Hispanic, White",2,2,2,1,2
1265.0,1.0,1.0,1.0,1.0,20240304.0,20240304,2.0,10.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,4.0,5.0,1.0,1.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,52.0,3.0,1.0,1.0,6.0,4.0,2.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,0.388368450510087,0.2588792849116895,"Hispanic, Black",2,2,2,1,2
1270.0,2.0,1.0,,,,20240520,2.0,10.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63.0,3.0,1.0,1.0,5.0,4.0,2.0,3.0,1.0,2.0,6.0,3.0,5.0,1.0,2.3302107030605224,2.857589433990519,"Not Hispanic, White",2,2,2,2,2
1271.0,2.0,1.0,,,,20240430,2.0,10.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,3.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,2.0,9.0,3.0,5.0,1.0,1.5534738020403482,0.7996909628758871,"Not Hispanic, White",2,2,1,2,2
1273.0,2.0,1.0,,,,20240430,2.0,10.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,2.0,5.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,30.0,2.0,1.0,2.0,1.0,5.0,2.0,2.0,2.0,,8.0,4.0,9.0,1.0,1.5534738020403482,1.890882491662124,"Not Hispanic, White, American Indian or Alaska Native",2,2,2,2,2
1276.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,10.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,5.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,3.0,1.0,2.0,3.0,7.0,1.0,2.0,1.0,2.0,9.0,2.0,3.0,1.0,0.7767369010201741,0.3423711074256506,"Not Hispanic, White",2,2,2,1,2
1280.0,2.0,1.0,,,,20240506,2.0,10.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,2.0,3.0,1.0,1.0,,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,44.0,2.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,9.0,3.0,5.0,1.0,2.3302107030605224,1.924985815444648,"Not Hispanic, Native Hawaiian or Other Pacific Islander",2,2,1,2,2
1281.0,2.0,1.0,,,,20240509,2.0,10.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0,6.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,1.0,1.0,1.0,2.0,6.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,1.0,1.5534738020403482,2.240653263684386,"Not Hispanic, White",2,2,1,1,2
1284.0,2.0,1.0,,,,20240425,2.0,10.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,4.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,6.0,2.0,1.5534738020403482,1.728088309502256,"Not Hispanic, White",2,2,2,2,2
1287.0,1.0,1.0,1.0,1.0,20240310.0,20240310,2.0,10.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,11.0,4.0,2.0,1.0,6.0,2.0,6.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,1.0,1.0,2.0,6.0,6.0,1.0,5.0,1.0,1.0,9.0,2.0,3.0,1.0,1.1651053515302612,1.3252075810251251,"Not Hispanic, White",2,2,1,1,2
1293.0,2.0,1.0,,,,20240513,2.0,10.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,6.0,2.0,6.0,2.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,0.7767369010201741,1.0099539567282814,"Not Hispanic, White",2,2,2,2,2
1294.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,10.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,99.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,99.0,1.0,12.0,3.0,99.0,5.0,6.0,1.0,6.0,2.0,3.0,99.0,9.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,99.0,39.0,2.0,99.0,99.0,99.0,4.0,2.0,2.0,2.0,,1.0,1.0,2.0,1.0,0.7767369010201741,1.0435292167239911,Not Hispanic,2,2,2,2,2
1295.0,1.0,1.0,1.0,1.0,20240327.0,20240327,2.0,10.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,55.0,3.0,4.0,1.0,1.0,5.0,2.0,4.0,2.0,,6.0,1.0,1.0,1.0,1.1651053515302612,2.350805775562956,"Not Hispanic, Black",2,2,1,1,2
1296.0,1.0,2.0,1.0,2.0,20240304.0,20240304,2.0,7.0,3.0,1.0,1.0,2.0,5.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,65.0,4.0,4.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0641500952167566,0.0614500596833185,"Hispanic, White",2,1,2,1,2
1305.0,2.0,1.0,,,,20240506,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,12.0,3.0,1.0,5.0,1.0,1.0,1.0,99.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,63.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,,1.0,3.0,5.0,1.0,1.7518993770923004,3.4447822906402332,"Not Hispanic, Black",2,2,2,2,2
1307.0,2.0,1.0,,,,20240205,2.0,10.0,4.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,11.0,4.0,2.0,2.0,6.0,2.0,5.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,3.0,9.0,1.0,1.0,1.0,1.5534738020403482,0.7553641408074458,"Not Hispanic, White",2,2,1,1,2
1309.0,2.0,1.0,,,,20240429,2.0,6.0,3.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,4.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,2.0,9.0,4.0,9.0,1.0,0.8669544178160234,0.6250649403234868,"Not Hispanic, White",2,2,2,1,2
1312.0,1.0,1.0,1.0,1.0,20240306.0,20240306,2.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,3.0,6.0,2.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,25.0,1.0,1.0,2.0,6.0,6.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0550751497334365,0.1329873451290432,"Not Hispanic, Black",2,2,1,1,2
1316.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,1.0,3.0,1.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,37.0,2.0,1.0,2.0,6.0,4.0,2.0,99.0,1.0,2.0,2.0,3.0,5.0,1.0,0.1101502994668731,0.2061662869941697,"Not Hispanic, Black",2,2,2,1,2
1320.0,2.0,1.0,,,,20240426,2.0,10.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,3.0,2.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,,99.0,2.0,3.0,2.0,1.5534738020403482,1.1397020261468476,"Not Hispanic, White",2,2,2,2,2
1322.0,2.0,1.0,,,,20240501,2.0,7.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,4.0,3.0,5.0,1.0,0.2566003808670266,0.394747620422103,"Not Hispanic, White",2,2,2,2,2
1327.0,3.0,1.0,1.0,,20240328.0,20240328,2.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,99.0,99.0,2.0,4.0,5.0,2.0,3.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,54.0,3.0,1.0,2.0,6.0,4.0,2.0,1.0,1.0,2.0,9.0,4.0,9.0,1.0,0.7767369010201741,0.7964669109465763,"Not Hispanic, Black",2,2,2,1,2
1329.0,1.0,1.0,1.0,1.0,20240321.0,20240321,2.0,9.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,2.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,30.0,2.0,4.0,1.0,6.0,7.0,1.0,1.0,2.0,,7.0,3.0,5.0,1.0,0.4462133845203579,0.7822358690850977,"Not Hispanic, Asian",2,2,1,1,1
1330.0,2.0,1.0,1.0,,,20240425,2.0,10.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,9.0,3.0,2.0,6.0,6.0,4.0,7.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,2.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,,9.0,1.0,1.0,1.0,1.5534738020403482,1.7543425729245552,"Not Hispanic, White",2,2,2,1,2
1331.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,10.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,3.0,1.0,2.0,4.0,7.0,1.0,1.0,2.0,,5.0,3.0,5.0,1.0,0.388368450510087,0.2029175001194218,"Not Hispanic, White",2,2,2,1,2
1333.0,2.0,1.0,,,,20240528,2.0,10.0,2.0,2.0,3.0,2.0,3.0,2.0,99.0,1.0,2.0,2.0,2.0,2.0,,4.0,,,,,,,,,,,,,,99.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,99.0,2.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94.0,4.0,1.0,2.0,5.0,4.0,2.0,2.0,1.0,1.0,4.0,3.0,6.0,1.0,1.5534738020403482,0.9537296447357324,"Not Hispanic, White",2,2,2,,2
1336.0,2.0,1.0,,,,20240506,2.0,10.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,99.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,76.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,9.0,3.0,7.0,1.0,1.5534738020403482,1.3043675554195189,"Hispanic, White",2,2,2,2,
1338.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,9.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,11.0,4.0,2.0,6.0,6.0,2.0,7.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.338640153561074,1.2947919982529683,"Not Hispanic, White",2,2,2,2,2
1340.0,3.0,1.0,1.0,,20240318.0,20240318,2.0,10.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,8.0,3.0,7.0,1.0,1.5534738020403482,2.2812713249998406,"Not Hispanic, White",2,2,2,2,2
1343.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,7.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,72.0,4.0,4.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,8.0,4.0,9.0,1.0,1.5534738020403482,0.8069504354214192,"Not Hispanic, Asian",2,2,2,1,2
1346.0,1.0,1.0,1.0,1.0,20240301.0,20240301,2.0,10.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,6.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,40.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,2.0,9.0,1.0,2.0,1.0,0.7767369010201741,0.6484326332818223,"Not Hispanic, Black",2,2,1,1,2
